S_N	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
54.5	0.0	-6.037870919922137	-16.75126594362691	-26.710424693533497	-36.169264424086194	-45.7739415463827	-56.003598442544146	-65.87026639694173	-75.1300633776305	-85.90870711868223
55.5	0.0	-5.680172609017068	-16.18172713586287	-26.149081108727415	-35.565947726194366	-45.26652318432053	-55.42022455969354	-65.31965388876881	-74.50416350071048	-85.36377769361796
56.5	0.0	-5.730099782973574	-15.570221459887883	-25.593002018611994	-34.93734867043591	-44.748556446852746	-54.84789857046541	-64.74269849460397	-73.8556465205715	-84.83355612297451
57.5	0.0	-5.225746673713202	-14.96612688837918	-24.948887621809817	-34.302548813230224	-44.13432551821235	-54.252238731442965	-64.13302044644345	-73.43338432106722	-84.30370361697122
58.5	0.0	-4.7535901911063645	-14.364985962702011	-24.311963946312666	-33.73580149255125	-43.55100413021981	-53.69732020738655	-63.57671996439358	-72.88018631435925	-83.73924300256637
59.5	0.0	-4.204692619390966	-13.758480841724786	-23.769072389175115	-33.09265215675781	-43.03627346703358	-53.10090149944219	-62.997515483035144	-72.2623440402954	-83.15554005869984
60.5	0.0	-4.6443908991413725	-13.095871547192228	-23.144973448533328	-32.50923590278177	-42.41895400506853	-52.52611682572347	-62.45268593770292	-71.61614432377897	-82.59138671081332
61.5	0.0	-3.9889840465642745	-12.358604873513377	-22.54312745577949	-31.94152291639739	-41.82179301775733	-51.95098085038936	-61.9193193752451	-70.95922723481975	-82.01052985346955
62.5	0.0	0.0	-11.688289541196685	-21.945071329512068	-31.32354981376573	-41.17363658957474	-51.35505886310777	-61.335877758580224	-70.38299306945345	-81.42050831587864
63.5	0.0	0.0	-11.07926147950336	-21.357823658823584	-30.788744299710814	-40.55698470283892	-50.73632210232019	-60.70325382741285	-69.80689946071807	-80.7613484884463
64.5	0.0	0.0	-10.468375134400649	-20.70210124880247	-30.205857225078194	-39.78000702989371	-50.16155938295235	-60.017798082887865	-69.12488682505358	-80.13759684536983
65.5	0.0	0.0	-9.785604511879411	-20.07340163045091	-29.65640839878387	-39.0863661122977	-49.49410774321679	-59.31361568195764	-68.55118204018741	-79.52558517770132
66.5	0.0	0.0	-9.131729971394272	-19.43389296767915	-29.047763243128983	-38.449797778145786	-48.858354417335526	-58.677372813245206	-67.90614232068975	-78.91713582906411
67.5	0.0	0.0	-8.536995818712418	-18.787824894006203	-28.446178877336507	-37.74076848175759	-48.14606109483863	-57.987354043781636	-67.37767991275422	-78.24843644192913
68.5	0.0	0.0	-7.761744984658913	-18.124238412231236	-27.84296142632227	-37.121707830962514	-47.45587329407821	-57.34688332510322	-66.72721960418272	-77.58209472563044
69.5	0.0	0.0	-6.910750787961936	-17.399131935617753	-27.160652616708255	-36.54905548855801	-46.804818320688184	-56.69222730301162	-66.04588849443202	-76.88848446412275
70.5	0.0	0.0	-6.368187186350492	-16.732385321220764	-26.423607440589866	-35.859009523036164	-46.06408205319306	-56.029417009055265	-65.33633947887769	-76.23005572099005
71.5	0.0	0.0	-5.472270673671475	-16.00923501702684	-25.696554631985183	-35.196649926574075	-45.29426408135392	-55.304630995517144	-64.65907171146708	-75.5351925214154
72.5	0.0	0.0	-5.568344503761097	-15.322229352065996	-24.966103852077936	-34.51384460124815	-44.56454453346467	-54.52052965495855	-63.9781987450373	-74.84627183285089
73.5	0.0	0.0	-4.955827057601261	-14.6327903506637	-24.181814797057697	-33.747238847581116	-43.875069232006936	-53.732826932836886	-63.131388093538014	-74.10025857089082
74.5	0.0	0.0	-3.2188758248682006	-13.875688020996591	-23.482721808693814	-33.02229398277857	-43.19680054686994	-53.015056955043406	-62.28035888509356	-73.39647170123476
75.5	0.0	0.0	0.0	-13.169187801247796	-22.745975214311414	-32.33235188370495	-42.415031100026106	-52.2604127311552	-61.57177421719011	-72.69082712008799
76.5	0.0	0.0	0.0	-12.40103069119926	-22.0131627659173	-31.624759401227593	-41.62355713356804	-51.52127809120984	-60.84780021747543	-71.90314062257339
77.5	0.0	0.0	0.0	-11.6211518700411	-21.267227873143696	-30.809960742338717	-40.93234283189964	-50.76637311942055	-60.081253670670655	-71.11798035601795
78.5	0.0	0.0	0.0	-10.825123970735035	-20.418956470008975	-30.16174696184781	-40.25121603200938	-49.8844029099245	-59.27113059920645	-70.33509351071939
79.5	0.0	0.0	0.0	-10.045681318239303	-19.67860609013104	-29.352994894314286	-39.506618403228224	-49.076589346968774	-58.52901278007856	-69.50765632746865
80.5	0.0	0.0	0.0	-9.175231194862615	-18.994140770923444	-28.51255390499914	-38.66063334005535	-48.27583864006766	-57.74731174926209	-68.71645786532319
81.5	0.0	0.0	0.0	-8.197814032221203	-18.203632515854792	-27.701029764888837	-37.771471397087794	-47.51420317074453	-56.98305423787221	-67.90412477376437
82.5	0.0	0.0	0.0	-7.260522598089852	-17.437466515813778	-26.951903501509836	-36.97539384644066	-46.67204171436911	-56.07201021832168	-67.07836764977856
83.5	0.0	0.0	0.0	-6.285998094508865	-16.652401718788834	-26.145285985360672	-36.117179570560864	-45.88776410443276	-55.15249796023927	-66.25108910163227
84.5	0.0	0.0	0.0	-5.916202062607435	-15.830184352236206	-25.299498632527424	-35.25737966889388	-45.042815399653875	-54.302897863524876	-65.42818831528432
85.5	0.0	0.0	0.0	-5.181783550292085	-14.930486889027346	-24.50380231749074	-34.4271905317332	-44.16361945414129	-53.52427458677634	-64.57967820000289
86.5	0.0	0.0	0.0	-4.6443908991413725	-14.055465600918636	-23.6250875166985	-33.65123508197051	-43.20061581867362	-52.6014939022151	-63.7093491810852
87.5	0.0	0.0	0.0	-4.23410650459726	-13.194702643462055	-22.761107773251275	-32.80908520427235	-42.361950884582825	-51.50689903779195	-62.840231220839385
88.5	0.0	0.0	0.0	-4.430816798843313	-12.225228004569914	-21.821510818165397	-31.922742059383005	-41.619205442484805	-50.50878943427978	-61.93453259856284
89.5	0.0	0.0	0.0	-4.02535169073515	-11.292877118563322	-20.971469586746434	-31.018711102927256	-40.769571814004465	-49.6675275008885	-61.09144687347374
90.5	-2.0	-2.0	-2.0	-6.02535169073515	-13.292877118563322	-22.971469586746434	-33.018711102927256	-42.769571814004465	-51.6675275008885	-63.09144687347374
91.5	-4.0	-4.0	-4.0	-8.02535169073515	-15.292877118563322	-24.971469586746434	-35.018711102927256	-44.769571814004465	-53.6675275008885	-65.09144687347374
92.5	-6.0	-6.0	-6.0	-10.02535169073515	-17.29287711856332	-26.971469586746434	-37.018711102927256	-46.769571814004465	-55.6675275008885	-67.09144687347374
93.5	-8.0	-8.0	-8.0	-12.02535169073515	-19.29287711856332	-28.971469586746434	-39.018711102927256	-48.769571814004465	-57.6675275008885	-69.09144687347374
94.5	-10.0	-10.0	-10.0	-14.02535169073515	-21.29287711856332	-30.971469586746434	-41.018711102927256	-50.769571814004465	-59.6675275008885	-71.09144687347374
95.5	-12.0	-12.0	-12.0	-16.02535169073515	-23.29287711856332	-32.97146958674644	-43.018711102927256	-52.769571814004465	-61.6675275008885	-73.09144687347374
96.5	-14.0	-14.0	-14.0	-18.02535169073515	-25.29287711856332	-34.97146958674644	-45.018711102927256	-54.769571814004465	-63.6675275008885	-75.09144687347374
97.5	-16.0	-16.0	-16.0	-20.02535169073515	-27.29287711856332	-36.97146958674644	-47.018711102927256	-56.769571814004465	-65.6675275008885	-77.09144687347374
98.5	-18.0	-18.0	-18.0	-22.02535169073515	-29.29287711856332	-38.97146958674644	-49.018711102927256	-58.769571814004465	-67.6675275008885	-79.09144687347374
99.5	-20.0	-20.0	-20.0	-24.02535169073515	-31.29287711856332	-40.97146958674644	-51.018711102927256	-60.769571814004465	-69.6675275008885	-81.09144687347374
