x_T	iter1	iter2	iter3	iter4	iter5	iter6	iter7	iter8	iter9	iter10
4.4499999954139335	-1.0986122886681098	-12.427097954953263	-22.05588546926078	-31.722574159659697	-41.23516496826306	-51.17715181994979	-60.76050297648053	-71.13011163099817	-80.55006442000422	-90.55054255785397
4.549999995310876	0.0	-11.999706316252123	-21.606538321537364	-31.241558020545515	-40.788941894511204	-50.73850163514972	-60.394809058543395	-70.73040365013411	-80.11293106442365	-90.09726100480388
4.649999995207819	0.0	-11.577598352080289	-21.173677201980603	-30.85101669418222	-40.278402059010745	-50.32408337725005	-59.92565469730657	-70.28250823793542	-79.8145697245868	-89.66613220425802
4.749999995104761	0.0	-11.110176664356292	-20.70584746202026	-30.389436193407064	-39.86505964289155	-49.823224756718375	-59.481003568280144	-69.85465098785625	-79.36272276813722	-89.22325062623321
4.849999995001704	0.0	-10.614057078787942	-20.243699715660313	-30.001814615180688	-39.41949430692611	-49.38698898943653	-59.046237027363716	-69.42630031546597	-78.90750716696536	-88.79104708169179
4.949999994898645	0.0	-10.155723778053611	-19.785103378165076	-29.51364212823666	-38.879189764515225	-48.922830487234755	-58.65071387072445	-68.98357835141506	-78.41297392879684	-88.36929109497751
5.049999994795587	0.0	-9.716193654115616	-19.26778056187331	-29.10400588735027	-38.41065593946386	-48.44604856287992	-58.17827318597883	-68.44522259914267	-78.01183783503625	-87.9377226850144
5.1499999946925294	0.0	-9.241935933565934	-18.811418204044635	-28.624050638236675	-37.887173195651826	-48.004561718135236	-57.72184016715022	-67.9783409677921	-77.43632236268287	-87.37019361985344
5.249999994589472	0.0	-8.713582005421628	-18.31027262164629	-28.148848250005276	-37.43457434888735	-47.521965539400085	-57.23501871503171	-67.47736850300805	-77.00339514384561	-86.8352255646175
5.3499999944864145	0.0	-8.167068178341237	-17.89411683724157	-27.686114013744334	-36.972396389295675	-47.08395446364849	-56.72542769048141	-66.99411375789715	-76.50121982105816	-86.29355232422813
5.449999994383357	0.0	-7.503289630675082	-17.342611925735422	-27.153984189363747	-36.41330518356155	-46.58762107897729	-56.227924030662024	-66.47457566510894	-76.06554185517965	-85.87262863342941
5.5499999942802996	0.0	-7.142827401161621	-16.844749413537034	-26.644486265079234	-36.009862639154946	-46.02063385691075	-55.7256094932542	-65.92254993500254	-75.47895920513022	-85.37098127955707
5.649999994177242	0.0	-6.517671272912275	-16.344547723076563	-26.045613047111733	-35.423415112974844	-45.469920172345894	-55.13489669643669	-65.41948835616805	-74.99973574085168	-84.82271797872815
5.749999994074184	0.0	-6.0844994130751715	-15.735607684861906	-25.630962254167844	-34.97189219584763	-44.909249632891374	-54.67301524225236	-64.92486831085608	-74.50815059923487	-84.33048232480999
5.849999993971125	0.0	-5.71042701737487	-15.168954711104693	-25.065870718257784	-34.48809144926947	-44.31237344362462	-54.16976470026778	-64.38084724058757	-73.92994295519954	-83.80245570343624
5.949999993868068	0.0	-5.0689042022202315	-14.597261846444269	-24.48822124840313	-33.82748240044615	-43.80091570366895	-53.592409679244156	-63.82192222839514	-73.33421733210982	-83.23630390373032
6.04999999376501	0.0	-4.442651256490317	-14.037709663429874	-23.95302696771958	-33.260766245682895	-43.24232533363918	-53.00568837808114	-63.211685037312215	-72.79806170670575	-82.7155507788777
6.149999993661954	0.0	-4.3694478524670215	-13.36287522287963	-23.398180200035945	-32.74042564289206	-42.65978654458448	-52.432424818695615	-62.68934707124552	-72.18177891736025	-82.18610678482244
6.249999993558896	0.0	-3.912023005428146	-12.842913989879024	-22.785141370731083	-32.1464846162438	-42.02603801848429	-51.861246730267126	-62.05040182745582	-71.64314336794162	-81.59074349509606
6.349999993455837	0.0	-2.70805020110221	-12.2740349862026	-22.22326043041258	-31.462771179688545	-41.41937286787416	-51.24397953755684	-61.36245749465079	-71.08580111764074	-81.02204623441504
6.44999999335278	0.0	0.0	-11.680809973966413	-21.557234606952854	-30.960506714835006	-40.786735181824184	-50.61625321416014	-60.72553467967536	-70.55956496719627	-80.44829414875684
6.549999993249722	0.0	0.0	-11.091788187467769	-20.95377643282587	-30.315721388933945	-40.179428071458226	-50.0507023016297	-60.14868698688991	-69.96721560019886	-79.8651376942621
6.649999993146665	0.0	0.0	-10.453716565076885	-20.287425223005094	-29.734496419804003	-39.61251230636646	-49.38241132178821	-59.53099959299059	-69.34631145462299	-79.23041229335892
6.749999993043607	0.0	0.0	-9.76042516969429	-19.683666328717255	-29.086113558222188	-38.967968810631206	-48.759798281624455	-58.85543395177227	-68.73800425605302	-78.64079156347475
6.84999999294055	0.0	0.0	-9.158941808890182	-19.054548387975434	-28.52138971491982	-38.34561758647032	-48.135768453667445	-58.20895658580764	-68.12160207612854	-78.01992632170779
6.949999992837492	0.0	0.0	-8.437933510430605	-18.41374172454636	-27.806820233201712	-37.69295814740273	-47.469237133197815	-57.59382615341393	-67.44833352372834	-77.33023986823086
7.049999992734433	0.0	0.0	-7.824445930877619	-17.768259354885313	-27.17136654151699	-37.03194659304184	-46.83644219637102	-56.917783004361546	-66.76327061259968	-76.6152543222687
7.1499999926313755	0.0	0.0	-7.102499355774649	-17.08904046344606	-26.524442545892356	-36.362858101684765	-46.15194439391092	-56.12854299326437	-66.14972468861714	-75.91899489903346
7.249999992528318	0.0	0.0	-6.3818160174060985	-16.472737038622355	-25.94158810575004	-35.64686859226199	-45.45213673729165	-55.444870667341974	-65.48568241074132	-75.19151139347325
7.349999992425261	0.0	0.0	-5.720311776607412	-15.716606378729747	-25.22631032793155	-35.043422664720936	-44.70922393112652	-54.73559261303846	-64.76835250127873	-74.63226727869502
7.449999992322203	0.0	0.0	-4.736198448394496	-15.075324609046337	-24.507046981717068	-34.334139332999484	-44.04470938952825	-54.051385099860546	-64.08022695354937	-73.94969225747106
7.549999992219146	0.0	0.0	-3.295836866004329	-14.357588306772744	-23.818531742959287	-33.54133639536997	-43.29283759090821	-53.27370276446568	-63.42127310432967	-73.23893040026061
7.649999992116088	0.0	0.0	0.0	-13.624845087338137	-23.06351553731583	-32.90363721423014	-42.55795803054282	-52.55839078913543	-62.654851303640655	-72.58843149648395
7.749999992013031	0.0	0.0	-1.9459101490553132	-12.854724426203555	-22.348362272313693	-32.16618299809273	-41.845651616278694	-51.79754830802251	-61.83753160514718	-71.83573825374114
7.849999991909973	0.0	0.0	-1.6094379124341003	-12.124021672641303	-21.63394798407209	-31.446963633444142	-41.12992919537101	-51.07403072079239	-61.155497080688335	-71.07824789940531
7.949999991806914	0.0	0.0	-2.5649493574615367	-11.400741723964277	-20.844730279899757	-30.653962096510163	-40.37646719525357	-50.263723734679274	-60.394267175349526	-70.36241824121137
8.049999991703856	0.0	0.0	-3.044522437723423	-10.561499662327744	-20.078957019394316	-29.90976634643246	-39.66283790318562	-49.461409285772184	-59.57430651016788	-69.60847138634563
8.149999991600799	0.0	0.0	0.0	-9.841718526138497	-19.348527257847078	-29.1717804176726	-38.95462459768638	-48.709264053486095	-58.77022532984641	-68.85056115471144
8.249999991497742	0.0	0.0	0.0	-9.131513591430211	-18.56339623335363	-28.31832577124861	-38.12931418928781	-48.0067657272731	-58.01172624873986	-68.04003865172142
8.349999991394684	0.0	0.0	0.0	-8.265135629937385	-17.859172551548582	-27.481887439933864	-37.427284395547204	-47.249344949387606	-57.25647153668322	-67.34073778975579
8.449999991291627	0.0	0.0	0.0	-7.428333194190806	-17.064398713282515	-26.73746630553366	-36.62441788942969	-46.43364970604009	-56.395783454008956	-66.48384003587952
8.54999999118857	0.0	0.0	0.0	-6.840546529288687	-16.223494765871187	-25.947676210573817	-35.82758802658124	-45.64769397017832	-55.65333189135938	-65.71957584519463
8.649999991085512	0.0	0.0	0.0	-5.8998973535824915	-15.360217930826444	-25.24635584502746	-34.966641453342326	-44.9270762863202	-54.80216436433463	-64.9262321857818
8.749999990982454	0.0	0.0	0.0	-4.836281906951478	-14.536122115978898	-24.474300908304954	-34.151577710477405	-44.05491525176241	-53.99333549083856	-64.0282459647351
8.849999990879395	0.0	0.0	0.0	-4.406719247264253	-13.698547436086702	-23.511836720704682	-33.30940804764926	-43.180320754253216	-53.13848586808004	-63.24674931457219
8.949999990776337	0.0	0.0	0.0	-2.4849066497880004	-12.843125551735211	-22.599156634803464	-32.48034745234098	-42.40447061847718	-52.27837486847163	-62.43386550100252
9.04999999067328	-0.0999999998969443	-0.1999999997938886	-0.2999999996908329	-2.702585092581823	-12.087197708829539	-21.948603129328156	-31.756379887848258	-41.643502149150066	-51.598849326255205	-61.63751095369593
9.149999990570223	-0.3999999995877701	-0.4999999994847144	-0.5999999993816587	-3.002585092272649	-12.387197708520365	-22.24860312901898	-32.05637988753908	-41.94350214884089	-51.89884932594603	-61.937510953386756
9.249999990467165	-0.5999999993816587	-0.699999999278603	-0.7999999991755473	-3.2025850920665375	-12.587197708314253	-22.44860312881287	-32.25637988733297	-42.14350214863478	-52.09884932573992	-62.137510953180644
9.349999990364108	-0.7999999991755402	-0.8999999990724845	-0.9999999989694288	-3.402585091860419	-12.787197708108135	-22.64860312860675	-32.45637988712686	-42.34350214842866	-52.2988493255338	-62.337510952974526
9.44999999026105	-0.9999999989694288	-1.0999999988663731	-1.1999999987633174	-3.6025850916543076	-12.987197707902023	-22.84860312840064	-32.656379886920746	-42.54350214822255	-52.49884932532769	-62.537510952768415
9.549999990157993	-1.1999999987633103	-1.2999999986602546	-1.399999998557199	-3.802585091448189	-13.187197707695905	-23.04860312819452	-32.85637988671462	-42.74350214801643	-52.69884932512157	-62.737510952562296
9.649999990054935	-1.399999998557199	-1.4999999984541432	-1.5999999983510875	-4.002585091242078	-13.387197707489793	-23.24860312798841	-33.05637988650851	-42.94350214781032	-52.89884932491546	-62.937510952356185
9.749999989951876	-1.5999999983510804	-1.6999999982480247	-1.799999998144969	-4.202585091035959	-13.587197707283675	-23.44860312778229	-33.2563798863024	-43.1435021476042	-53.09884932470934	-63.137510952150066
9.849999989848818	-1.799999998144962	-1.8999999980419062	-1.9999999979388505	-4.402585090829841	-13.787197707077556	-23.648603127576173	-33.45637988609627	-43.343502147398084	-53.29884932450322	-63.33751095194395
9.949999989745761	-1.9999999979388505	-2.099999997835795	-2.199999997732739	-4.602585090623729	-13.987197706871445	-23.848603127370062	-33.65637988589016	-43.54350214719197	-53.49884932429711	-63.537510951737836
